Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 4, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 2, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9305555555555556, 0.9121308274347083)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 4, 3, 2, 1, 4, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9444444444444444, 0.9297732260424287)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9583333333333334, 0.947278496460825)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 4, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9444444444444444, 0.9297732260424287)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9583333333333334, 0.947278496460825)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 4, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9444444444444444, 0.9297732260424287)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 4, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9444444444444444, 0.9297732260424287)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 4, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9444444444444444, 0.9297732260424287)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,0,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 4, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 4, 1, 4, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4], 0.9583333333333334, 0.947278496460825)","[3, 1, 1, 2, 5, 1, 2, 3, 2, 1, 2, 2, 4, 2, 4, 6, 5, 3, 4, 2, 2, 3, 5, 1, 4, 2, 3, 2, 1, 3, 3, 1, 2, 4, 3, 3, 4, 3, 3, 3, 2, 3, 3, 1, 2, 1, 1, 3, 3, 4, 5, 2, 1, 1, 1, 3, 3, 3, 1, 5, 4, 3, 3, 1, 1, 4, 5, 6, 6, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 2, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9583333333333334, 0.9484117506567948)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
