Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.888888888888889, 0.8220551378446115)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8235294117647058, 0.7293519695044473)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.846153846153846, 0.760539629005059)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8235294117647058, 0.7293519695044473)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8235294117647058, 0.7293519695044473)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8, 0.6978723404255319)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7755102040816326, 0.6660966224882428)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8235294117647058, 0.7293519695044473)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,0,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8, 0.6978723404255319)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,1,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8461538461538461, 0.7560975609756098)","([0, 0], 0.0, 0.0)","['b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,1,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.84, 0.7530864197530864)","([0, 0], 0.0, 0.0)","['b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,1,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.84, 0.7530864197530864)","([0, 0], 0.0, 0.0)","['b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,1,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7391304347826088, 0.620253164556962)","([0, 0], 0.0, 0.0)","['b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
